query-id	corpus-id	score
1540	149722	1
1540	149726	1
1541	163623	1
1541	163624	1
1541	163631	1
1541	176850	1
1542	167229	1
1542	167231	1
1542	167243	1
1542	167247	1
1542	167248	1
1542	167253	1
1542	167256	1
1543	187451	1
1543	187454	1
1543	187457	1
1543	187462	1
1543	187478	1
1544	185007	1
1544	185014	1
1545	167078	1
1545	167079	1
1545	167083	1
1545	167087	1
1545	167088	1
1545	167095	1
1545	167105	1
1545	167112	1
1545	167294	1
1546	123763	1
1546	123769	1
1546	123771	1
1546	123772	1
1546	125504	1
1546	125511	1
1547	180830	1
1547	180831	1
1547	180834	1
1547	180836	1
1547	180843	1
1547	180845	1
1547	180865	1
1547	180876	1
1547	180896	1
1548	200652	1
1548	200655	1
1548	200661	1
1548	200673	1
1548	200674	1
1548	200764	1
1549	158122	1
1549	158124	1
155	47607	1
155	47608	1
155	47609	1
155	47610	1
155	47611	1
155	47612	1
155	47616	1
155	47617	1
155	47618	1
155	47621	1
155	47627	1
155	47654	1
155	47670	1
155	47671	1
155	48806	1
1550	181730	1
1550	181731	1
1550	181764	1
1550	181768	1
1551	164809	1
1551	164810	1
1551	164823	1
1552	196170	1
1552	196171	1
1552	196172	1
1552	196184	1
1552	196199	1
1553	181566	1
1553	181567	1
1553	181568	1
1553	181585	1
1554	203299	1
1554	203300	1
1554	203308	1
1554	203310	1
1554	203313	1
1554	203363	1
1554	203372	1
1554	203388	1
1555	205238	1
1555	205258	1
1555	205260	1
1555	205271	1
1555	205307	1
1556	185009	1
1556	185010	1
1556	185022	1
1556	185024	1
1556	185046	1
1556	185047	1
1556	185056	1
1557	188720	1
1557	188732	1
1557	188750	1
1557	188766	1
1558	199895	1
1558	199896	1
1558	199897	1
1559	186073	1
1559	186075	1
1559	186097	1
1559	186100	1
1559	186179	1
156	53086	1
156	53087	1
156	53092	1
156	53107	1
1560	204846	1
1560	204847	1
1560	204848	1
1560	204851	1
1560	204868	1
1560	204886	1
1560	204891	1
1561	169854	1
1561	169856	1
1562	204192	1
1562	204193	1
1562	204199	1
1562	204244	1
1563	200022	1
1563	200023	1
1563	200042	1
1564	204139	1
1565	123727	1
1565	123729	1
1565	123732	1
1565	123738	1
1565	124380	1
1565	125208	1
1565	125216	1
1565	129931	1
1565	129941	1
1566	205063	1
1566	205064	1
1566	205073	1
1566	205079	1
1566	205098	1
1567	201637	1
1567	201647	1
1567	201648	1
1567	201649	1
1567	201650	1
1567	201651	1
1567	201652	1
1567	201661	1
1567	201668	1
1567	201672	1
1567	201678	1
1567	201684	1
1567	201688	1
1568	170170	1
1569	186725	1
157	54531	1
157	54532	1
157	54533	1
157	54534	1
157	54535	1
157	54536	1
157	54537	1
157	54539	1
157	54542	1
157	54545	1
1570	126651	1
1570	126652	1
1570	126656	1
1570	126657	1
1571	136295	1
1571	136297	1
1571	161915	1
1572	128316	1
1572	128317	1
1572	128318	1
1572	136894	1
1573	144892	1
1573	144899	1
1573	144933	1
1574	124829	1
1574	124836	1
1574	127192	1
1574	158657	1
1575	124722	1
1575	124723	1
1575	124734	1
1576	126095	1
1576	126117	1
1576	142356	1
1577	125277	1
1577	141063	1
1578	130203	1
1578	134150	1
1578	144924	1
1579	129872	1
1579	129874	1
1579	129875	1
1579	129896	1
158	49375	1
158	49377	1
158	49379	1
158	49380	1
158	49383	1
1580	135634	1
1580	135636	1
1580	135649	1
1580	135664	1
1580	135675	1
1580	137674	1
1581	127622	1
1581	127645	1
1582	144499	1
1582	144500	1
1582	144501	1
1582	144502	1
1582	144553	1
1582	144624	1
1582	162544	1
1582	196810	1
1583	126314	1
1583	126318	1
1583	131661	1
1584	128572	1
1584	132168	1
1584	132172	1
1584	137778	1
1585	136045	1
1585	136051	1
1585	136056	1
1585	136159	1
1585	136296	1
1585	139017	1
1585	159917	1
1586	138355	1
1586	138357	1
1587	134754	1
1587	134755	1
1587	134770	1
1587	149394	1
1588	124213	1
1588	128259	1
1589	128954	1
1589	128955	1
159	53261	1
159	53262	1
159	53263	1
159	53264	1
159	53265	1
159	53269	1
159	53270	1
159	53274	1
159	53279	1
159	53281	1
159	53287	1
159	53289	1
159	53297	1
1590	133040	1
1590	133042	1
1590	149037	1
1590	149041	1
1591	155341	1
1591	155342	1
1591	155518	1
1591	166443	1
1591	168112	1
1591	182597	1
1592	124041	1
1592	124067	1
1593	132833	1
1593	132834	1
1593	138390	1
1593	150945	1
1593	157144	1
1594	155375	1
1594	155376	1
1594	155377	1
1594	155386	1
1594	155389	1
1594	155390	1
1595	123750	1
1595	123754	1
1595	124876	1
1596	128563	1
1596	128567	1
1596	128585	1
1596	131047	1
1596	131055	1
1596	131058	1
1596	131071	1
1597	181997	1
1597	182001	1
1597	182006	1
1597	182010	1
1597	182026	1
1598	145159	1
1598	145165	1
1598	145180	1
1599	183984	1
1599	183988	1
1599	183989	1
1599	183998	1
1599	184000	1
16	31	1
16	3023	1
160	51447	1
160	51448	1
160	51449	1
160	51450	1
160	51456	1
160	51457	1
160	51458	1
160	51464	1
160	51465	1
160	51469	1
160	51471	1
160	51472	1
1600	190744	1
1600	190745	1
1600	190746	1
1600	190747	1
1600	190783	1
1601	173385	1
1601	173386	1
1601	173387	1
1601	173395	1
1601	173437	1
1602	123851	1
1602	123854	1
1602	123873	1
1602	123880	1
1602	123922	1
1602	123971	1
1603	168067	1
1603	168068	1
1603	168072	1
1603	168074	1
1603	168078	1
1603	168090	1
1604	195022	1
1604	195023	1
1604	195024	1
1604	195046	1
1605	186421	1
1605	186424	1
1605	186434	1
1605	186456	1
1606	178611	1
1606	178614	1
1607	180470	1
1607	180472	1
1607	180473	1
1607	180479	1
1607	180484	1
1607	180491	1
1608	133634	1
1608	133635	1
1608	133643	1
1608	133663	1
1608	146716	1
1609	124769	1
1609	124771	1
1609	137114	1
1609	180570	1
161	45498	1
161	45499	1
161	45506	1
161	45507	1
161	45508	1
161	45509	1
161	45510	1
161	45512	1
161	45513	1
161	45527	1
161	52333	1
1610	185121	1
1610	185122	1
1610	185133	1
1610	185141	1
1610	185172	1
1610	185174	1
1610	185195	1
1610	185224	1
1611	127253	1
1611	127254	1
1611	127258	1
1611	127260	1
1611	127266	1
1611	127268	1
1611	133820	1
1612	193131	1
1612	193132	1
1612	193142	1
1612	193165	1
1612	193171	1
1613	161408	1
1613	161427	1
1613	161429	1
1614	194183	1
1614	194184	1
1614	194187	1
1614	194262	1
1615	202461	1
1615	202478	1
1615	202479	1
1615	202508	1
1616	136865	1
1616	136867	1
1617	173868	1
1617	173869	1
1617	173879	1
1617	173882	1
1617	173908	1
1618	171700	1
1618	171702	1
1619	199798	1
1619	199802	1
1619	199818	1
1619	199831	1
1619	199839	1
162	49312	1
162	49313	1
162	49314	1
162	49316	1
162	49317	1
162	49318	1
162	49319	1
162	49321	1
162	49322	1
162	49323	1
162	49331	1
1620	194662	1
1620	194665	1
1620	194689	1
1621	187343	1
1621	187350	1
1621	187362	1
1621	187405	1
1622	204647	1
1623	196024	1
1623	196026	1
1623	196027	1
1623	196031	1
1623	196047	1
1623	196053	1
1623	196054	1
1624	197949	1
1624	197951	1
1625	185176	1
1625	185185	1
1625	185194	1
1625	185210	1
1626	204188	1
1626	204191	1
1627	198207	1
1627	198225	1
1627	198259	1
1627	198279	1
1627	198283	1
1627	198286	1
1627	198287	1
1628	198153	1
1628	198165	1
1628	198187	1
1629	185634	1
1629	185649	1
163	50597	1
163	50598	1
163	50600	1
163	50601	1
163	50604	1
163	50605	1
1630	202578	1
1631	191924	1
1631	191945	1
1631	191949	1
1632	202595	1
1632	202602	1
1632	202606	1
1633	184680	1
1633	184682	1
1634	123026	1
1634	123038	1
1634	123092	1
1634	128236	1
1635	198776	1
1635	198777	1
1635	198794	1
1636	181512	1
1637	128581	1
1637	158144	1
1637	159895	1
1638	123755	1
1638	123762	1
1638	139530	1
1639	125490	1
1639	125495	1
1639	137087	1
164	52350	1
164	52351	1
164	52354	1
164	52356	1
164	52358	1
164	52359	1
164	52361	1
164	52363	1
164	52480	1
1640	129444	1
1640	129446	1
1640	134256	1
1640	140473	1
1640	142166	1
1640	164288	1
1641	129701	1
1641	129702	1
1641	132033	1
1641	141392	1
1642	147081	1
1642	160386	1
1643	132620	1
1643	132623	1
1644	134503	1
1644	134509	1
1644	134510	1
1644	156502	1
1645	125152	1
1645	125852	1
1645	130579	1
1646	138233	1
1647	128786	1
1647	128787	1
1647	128789	1
1647	129013	1
1647	154994	1
1648	129021	1
1648	129022	1
1648	129024	1
1648	142758	1
1649	128365	1
1649	128366	1
1649	128371	1
165	47434	1
165	47437	1
165	47439	1
165	47440	1
165	47441	1
165	47442	1
165	47445	1
165	47446	1
165	47447	1
165	47448	1
165	47450	1
165	47452	1
165	49079	1
1650	134795	1
1650	134796	1
1650	134799	1
1650	134808	1
1650	134890	1
1651	140231	1
1651	140253	1
1651	141773	1
1651	143029	1
1651	145770	1
1651	146097	1
1651	181966	1
1652	130688	1
1652	130697	1
1652	130780	1
1653	131666	1
1653	131982	1
1653	148584	1
1654	131065	1
1654	131073	1
1655	131142	1
1655	131143	1
1655	131147	1
1655	131168	1
1655	131224	1
1656	143404	1
1656	143406	1
1656	143418	1
1656	147344	1
1657	145725	1
1657	145730	1
1658	145086	1
1658	145089	1
1659	130387	1
1659	130388	1
1659	130392	1
166	38996	1
166	38999	1
166	39007	1
166	39191	1
166	39202	1
166	39327	1
166	39991	1
166	39992	1
166	42126	1
166	43206	1
166	43842	1
1660	148497	1
1660	148499	1
1660	148502	1
1660	148509	1
1661	165288	1
1661	165290	1
1661	165296	1
1661	165305	1
1661	165313	1
1662	169348	1
1662	169350	1
1663	132617	1
1663	132618	1
1664	184325	1
1664	184328	1
1664	184332	1
1664	184333	1
1664	184343	1
1664	184345	1
1664	184350	1
1664	184352	1
1664	184391	1
1664	184509	1
1665	126808	1
1665	126809	1
1666	129561	1
1666	129562	1
1666	129563	1
1666	136949	1
1667	167934	1
1667	167944	1
1667	167950	1
1667	168038	1
1667	177834	1
1668	149538	1
1668	149539	1
1668	149540	1
1668	149548	1
1669	157301	1
1669	157305	1
1669	157328	1
167	54298	1
167	54299	1
167	54302	1
167	54309	1
167	54311	1
1670	124231	1
1671	123573	1
1671	123589	1
1671	123956	1
1672	185973	1
1672	185974	1
1672	185976	1
1672	185983	1
1672	185988	1
1672	185999	1
1672	186004	1
1672	186009	1
1673	131243	1
1673	131245	1
1673	131246	1
1673	166402	1
1674	141835	1
1674	141836	1
1674	141838	1
1674	141842	1
1674	141843	1
1674	141846	1
1674	141853	1
1674	141863	1
1674	141869	1
1674	141898	1
1674	163478	1
1674	163484	1
1675	175937	1
1675	175940	1
1675	175959	1
1676	190551	1
1676	190553	1
1676	190558	1
1676	190562	1
1676	190602	1
1677	193681	1
1677	193682	1
1677	193687	1
1677	193704	1
1677	193712	1
1677	193713	1
1677	193764	1
1677	199684	1
1678	128600	1
1678	132007	1
1678	132053	1
1678	134448	1
1678	134971	1
1678	136664	1
1679	129232	1
1679	129240	1
1679	129241	1
168	51888	1
168	51894	1
168	51895	1
168	51897	1
168	51902	1
168	51906	1
168	51907	1
168	51983	1
1680	125616	1
1680	125618	1
1680	125625	1
1680	131401	1
1680	136584	1
1680	136586	1
1681	133943	1
1681	134046	1
1681	163736	1
1682	183940	1
1682	183941	1
1682	183948	1
1682	183980	1
1683	181650	1
1683	181653	1
1683	181654	1
1684	174408	1
1684	174409	1
1684	174410	1
1685	164508	1
1686	187595	1
1686	187662	1
1686	187672	1
1687	173476	1
1687	173477	1
1687	173483	1
1687	173510	1
1688	178383	1
1688	178384	1
1688	178400	1
1689	181868	1
1689	181873	1
1689	181876	1
1689	181878	1
169	55904	1
169	55905	1
169	55906	1
169	55907	1
169	55908	1
169	55914	1
169	56098	1
1690	175414	1
1690	175415	1
1691	173666	1
1691	173670	1
1691	173671	1
1692	123184	1
1692	124164	1
1693	197969	1
1693	197974	1
1693	197979	1
1693	197987	1
1693	197989	1
1694	176074	1
1694	176076	1
1694	176094	1
1695	139976	1
1695	139978	1
1695	140098	1
1696	174755	1
1696	174756	1
1696	174781	1
1696	175163	1
1697	194592	1
1697	194593	1
1697	194610	1
1697	194613	1
1697	194646	1
1698	204642	1
1698	204643	1
1698	204645	1
1699	184775	1
1699	184776	1
1699	184794	1
17	6449	1
17	6451	1
17	6452	1
17	6453	1
17	6457	1
17	6459	1
17	6461	1
170	39522	1
170	39523	1
170	39527	1
170	39531	1
170	39553	1
170	39572	1
170	40122	1
170	41391	1
1700	187475	1
1700	187479	1
1700	187508	1
1701	201403	1
1701	201418	1
1701	201431	1
1701	201466	1
1701	201471	1
1702	177352	1
1702	177353	1
1703	180678	1
1703	180679	1
1704	200468	1
1704	200469	1
1704	200473	1
1704	200509	1
1704	200512	1
1704	200521	1
1705	198352	1
1705	198357	1
1705	198359	1
1705	198361	1
1705	198395	1
1706	187363	1
1707	202393	1
1707	202397	1
1707	202398	1
1707	202399	1
1707	202400	1
1707	202417	1
1707	202418	1
1707	202421	1
1707	202424	1
1707	202467	1
1708	184057	1
1708	184071	1
1709	194298	1
1709	194299	1
171	49879	1
171	49882	1
171	49884	1
171	49888	1
171	49892	1
171	49894	1
171	49899	1
171	49900	1
171	49903	1
1710	130357	1
1711	181774	1
1711	181775	1
1711	181776	1
1711	181778	1
1711	181791	1
1711	181794	1
1711	181797	1
1711	181807	1
1711	181808	1
1712	187032	1
1712	187033	1
1712	187034	1
1712	187038	1
1712	187042	1
1713	141543	1
1714	128446	1
1714	128448	1
1714	128450	1
1715	155910	1
1716	163986	1
1716	163993	1
1716	164002	1
1717	125301	1
1718	123378	1
1718	123380	1
1718	123382	1
1718	126453	1
1719	143402	1
1719	143409	1
1719	143416	1
1719	143422	1
1719	143424	1
1719	143426	1
1719	143451	1
172	38889	1
172	38890	1
172	38898	1
172	38899	1
172	38929	1
172	38935	1
172	38939	1
172	38973	1
172	39004	1
172	43835	1
172	44252	1
172	46917	1
172	52111	1
1720	204275	1
1721	123241	1
1721	123244	1
1721	123289	1
1722	128230	1
1722	128234	1
1722	128280	1
1722	144183	1
1722	144185	1
1722	145216	1
1723	143915	1
1723	143956	1
1723	150013	1
1723	157990	1
1723	166437	1
1723	169850	1
1723	170250	1
1724	129365	1
1724	129368	1
1724	129371	1
1724	135372	1
1724	148386	1
1724	154033	1
1725	129809	1
1725	129810	1
1725	129822	1
1725	148927	1
1725	149455	1
1726	139575	1
1726	139587	1
1726	143965	1
1726	147736	1
1726	147840	1
1726	160658	1
1726	184261	1
1727	139000	1
1727	139004	1
1727	139008	1
1727	168819	1
1727	169848	1
1727	171622	1
1728	133583	1
1728	133594	1
1728	133604	1
1728	133605	1
1728	203839	1
1729	126754	1
1729	134889	1
1729	141078	1
173	51313	1
173	51314	1
173	51315	1
173	51316	1
173	51317	1
173	51322	1
173	51324	1
173	51326	1
173	51330	1
173	51334	1
173	51336	1
173	51338	1
173	51348	1
1730	133559	1
1730	133563	1
1730	133565	1
1730	133656	1
1731	135914	1
1731	138854	1
1731	163464	1
1732	145247	1
1732	153212	1
1733	124288	1
1733	124289	1
1733	124551	1
1734	129208	1
1734	129210	1
1734	129333	1
1734	129358	1
1735	133353	1
1735	136722	1
1735	145148	1
1736	134267	1
1736	134274	1
1736	134290	1
1736	134494	1
1736	134550	1
1736	152873	1
1736	153847	1
1737	130191	1
1738	133601	1
1739	127652	1
1739	127654	1
1739	127655	1
1739	133540	1
1739	133541	1
1739	152097	1
174	60050	1
174	60062	1
174	60496	1
174	60775	1
174	60783	1
174	61609	1
174	61792	1
174	61814	1
174	61817	1
174	64115	1
174	64130	1
174	64136	1
174	64222	1
174	64265	1
174	64858	1
174	66497	1
1740	129609	1
1740	129613	1
1741	126842	1
1741	126843	1
1741	126844	1
1741	126845	1
1741	189529	1
1742	185503	1
1742	185521	1
1742	185524	1
1742	185525	1
1742	185526	1
1743	140589	1
1743	140606	1
1743	193410	1
1744	126787	1
1745	125901	1
1745	125902	1
1745	125903	1
1745	126173	1
1745	133954	1
1746	126668	1
1746	136031	1
1746	180693	1
1747	56927	1
1747	56933	1
1747	56934	1
1747	57610	1
1747	57629	1
1747	58716	1
1747	58721	1
1748	57123	1
1748	57130	1
1748	57137	1
1748	57574	1
1749	56925	1
1749	56946	1
1749	56956	1
1749	57839	1
1749	57843	1
1749	57914	1
1749	58525	1
1749	58547	1
1749	58551	1
1749	58556	1
175	60413	1
175	60414	1
175	60417	1
175	60460	1
175	60478	1
175	60673	1
175	61382	1
175	61383	1
175	61981	1
175	61983	1
175	63678	1
175	72244	1
1750	57057	1
1750	57220	1
1750	59896	1
1751	56936	1
1751	56988	1
1752	57087	1
1752	57090	1
1752	57093	1
1752	57244	1
1752	57966	1
1753	57193	1
1753	57194	1
1753	57195	1
1753	57197	1
1753	57198	1
1753	57199	1
1753	57200	1
1753	57201	1
1753	57202	1
1753	57205	1
1753	57213	1
1754	56921	1
1754	56923	1
1754	57169	1
1755	58972	1
1755	58973	1
1755	58974	1
1755	58976	1
1755	58977	1
1755	58979	1
1756	59489	1
1756	59490	1
1756	59491	1
1756	59492	1
1756	59495	1
1756	59598	1
1756	59599	1
1756	59776	1
1757	57011	1
1757	59566	1
1758	56986	1
1758	57154	1
1759	58565	1
1759	58567	1
176	67702	1
176	67703	1
176	67722	1
176	67729	1
1760	56983	1
1760	57236	1
1760	57258	1
1761	57346	1
1761	57395	1
1761	57397	1
1761	57407	1
1761	57983	1
1761	58014	1
1762	57159	1
1762	57160	1
1762	57163	1
1763	57548	1
1763	57550	1
1763	57636	1
1763	57672	1
1763	57675	1
1763	57935	1
1764	56922	1
1764	56947	1
1764	57824	1
1765	57265	1
1765	57267	1
1765	59366	1
1766	56943	1
1766	57017	1
1766	57192	1
1767	56981	1
1767	58469	1
1768	56979	1
1769	56985	1
1769	57497	1
177	69617	1
177	69619	1
177	69620	1
177	69622	1
177	69624	1
177	69625	1
177	69628	1
177	69630	1
177	69632	1
177	69637	1
177	69642	1
177	69651	1
177	69654	1
177	69676	1
1770	57614	1
1771	56962	1
1771	57319	1
1771	57341	1
1772	57222	1
1772	57223	1
1772	57226	1
1772	57230	1
1773	56944	1
1773	56945	1
1773	57016	1
1774	56942	1
1775	56965	1
1775	57289	1
1775	57960	1
1775	59065	1
1776	57060	1
1776	57462	1
1776	57499	1
1776	58959	1
1777	56930	1
1777	56964	1
1777	57364	1
1778	57157	1
1778	57214	1
1779	56958	1
1779	56987	1
178	69825	1
178	69826	1
178	69828	1
178	69829	1
178	69830	1
178	69838	1
178	69991	1
178	73287	1
1780	57314	1
1780	58211	1
1780	58237	1
1781	56935	1
1781	56940	1
1782	56955	1
1782	56960	1
1783	57485	1
1783	57486	1
1783	57489	1
1783	57632	1
1784	57170	1
1784	57171	1
1784	57172	1
1784	57175	1
1784	57176	1
1784	57177	1
1784	57180	1
1784	57181	1
1785	57239	1
1786	56929	1
1786	56937	1
1787	57108	1
1787	57109	1
1787	57122	1
1787	57750	1
1787	57753	1
1787	57814	1
1787	57987	1
1787	58543	1
1788	57045	1
1788	58612	1
1788	58623	1
1789	56950	1
179	65205	1
179	65207	1
179	65212	1
179	65213	1
179	65216	1
179	65218	1
179	65229	1
179	65237	1
179	66320	1
1790	56989	1
1791	56978	1
1791	59258	1
1792	56924	1
1792	56938	1
1793	56926	1
1794	58650	1
1795	57416	1
1796	58032	1
1796	58144	1
1796	59171	1
1796	59415	1
1796	59888	1
1796	59991	1
1797	73383	1
1797	73487	1
1797	73499	1
1797	73512	1
1797	73516	1
1797	73622	1
1797	74047	1
1798	73349	1
1798	73655	1
1798	73656	1
1798	74073	1
1798	74571	1
1798	75014	1
1798	75208	1
1799	73341	1
1799	73374	1
1799	73751	1
1799	74178	1
18	6945	1
18	6946	1
18	6948	1
18	6949	1
18	6951	1
18	6953	1
18	6954	1
18	6955	1
180	60082	1
180	60115	1
180	60167	1
180	60182	1
180	60212	1
180	60382	1
180	60512	1
180	61868	1
180	61886	1
180	61920	1
180	62933	1
180	62986	1
180	62991	1
180	63323	1
180	63676	1
180	63864	1
180	66495	1
180	66503	1
180	66561	1
180	66861	1
180	68324	1
180	70293	1
1800	73440	1
1801	73381	1
1801	73384	1
1801	73391	1
1801	73708	1
1801	74140	1
1801	74281	1
1801	74478	1
1801	74649	1
1802	73423	1
1802	73667	1
1802	73682	1
1802	74106	1
1802	74490	1
1802	74524	1
1802	74562	1
1803	73358	1
1804	73413	1
1804	73424	1
1804	74056	1
1805	73342	1
1805	74296	1
1806	73375	1
1806	73376	1
1806	73380	1
1806	73392	1
1806	73482	1
1806	73484	1
1806	73836	1
1806	73841	1
1806	74824	1
1806	74916	1
1807	73408	1
1807	73414	1
1807	73981	1
1807	74337	1
1808	73356	1
1808	73361	1
1808	73666	1
1808	74133	1
1809	73600	1
1809	73602	1
1809	73604	1
1809	73616	1
1809	73641	1
1809	74085	1
181	62021	1
1810	73577	1
1810	73578	1
1810	73844	1
1810	73953	1
1811	73567	1
1812	74182	1
1812	74183	1
1812	74184	1
1812	74188	1
1812	74217	1
1812	74668	1
1812	74672	1
1813	73688	1
1814	73623	1
1814	73627	1
1815	73618	1
1816	73634	1
1816	73710	1
1816	74153	1
1817	73607	1
1817	73654	1
1817	74370	1
1817	74483	1
1818	73369	1
1818	73479	1
1819	73561	1
1819	73563	1
1819	74218	1
1819	74336	1
1819	74410	1
1819	74412	1
1819	74673	1
1819	74818	1
1819	75228	1
1819	75308	1
182	71904	1
182	71905	1
182	71906	1
182	71910	1
182	71918	1
182	71928	1
1820	73729	1
1820	73733	1
1820	74196	1
1820	74208	1
1820	74244	1
1820	74563	1
1820	74565	1
1820	74567	1
1821	73910	1
1821	73911	1
1821	74369	1
1821	74507	1
1821	74895	1
1821	74987	1
1821	75025	1
1822	73461	1
1822	73465	1
1822	73690	1
1822	73691	1
1822	74115	1
1822	74116	1
1822	75341	1
1823	73547	1
1823	73548	1
1823	73560	1
1824	73523	1
1824	73529	1
1824	73834	1
1824	75213	1
1824	75214	1
1825	73639	1
1826	73373	1
1826	73379	1
1826	73410	1
1826	73433	1
1827	73830	1
1827	73850	1
1827	74582	1
1828	73539	1
1828	73542	1
1828	74232	1
1829	73388	1
1829	74185	1
183	60315	1
183	60336	1
183	60633	1
183	60634	1
183	60672	1
183	60697	1
183	61068	1
183	61069	1
183	62072	1
183	62343	1
183	64549	1
183	64711	1
1830	73554	1
1831	73517	1
1831	73518	1
1831	73520	1
1831	73521	1
1831	73526	1
1832	73677	1
1832	73678	1
1832	73680	1
1832	73749	1
1832	74014	1
1832	74785	1
1832	74799	1
1833	73624	1
1833	73628	1
1833	73681	1
1833	73683	1
1833	74170	1
1833	74480	1
1833	74679	1
1834	73339	1
1834	73340	1
1835	73974	1
1835	73975	1
1835	73985	1
1835	73986	1
1835	74029	1
1835	74584	1
1835	74699	1
1836	73769	1
1837	73438	1
1837	73443	1
1838	73442	1
1838	73452	1
1838	73473	1
1838	73485	1
1838	74596	1
1838	74599	1
1839	73580	1
1839	73583	1
184	68708	1
184	68709	1
184	68711	1
184	68714	1
184	68715	1
184	68726	1
184	68727	1
184	68735	1
1840	74190	1
1840	74833	1
1840	75152	1
1841	73429	1
1841	74373	1
1841	74374	1
1841	74377	1
1842	73592	1
1842	73995	1
1843	73397	1
1843	73407	1
1843	74233	1
1843	74572	1
1844	73417	1
1844	73426	1
1844	73446	1
1845	73556	1
1845	73562	1
1846	73665	1
1846	74998	1
1846	75388	1
1847	205787	1
1847	205792	1
1847	205796	1
1847	205797	1
1847	205804	1
1847	205805	1
1847	205814	1
1847	205815	1
1847	205841	1
1847	205899	1
1847	205900	1
1847	205901	1
1847	205941	1
1847	206021	1
1847	206096	1
1847	206215	1
1847	206260	1
1847	206623	1
1847	206742	1
1847	206837	1
1847	206930	1
1847	206931	1
1847	207003	1
1847	207018	1
1847	207527	1
1847	207528	1
1847	207551	1
1847	207552	1
1847	207559	1
1847	207564	1
1847	207694	1
1847	207757	1
1847	207906	1
1847	207957	1
1847	208078	1
1847	208552	1
1847	208587	1
1847	208588	1
1847	208592	1
1847	208624	1
1847	209015	1
1847	209260	1
1847	209261	1
1847	210109	1
1847	210251	1
1847	210604	1
1847	211969	1
1847	213126	1
1847	213131	1
1847	213132	1
1847	215332	1
1847	216666	1
1847	216852	1
1847	217208	1
1847	217223	1
1847	217260	1
1847	222095	1
1847	222729	1
1847	222730	1
1847	222731	1
1847	222734	1
1847	224364	1
1847	224380	1
1847	224619	1
1847	224905	1
1847	225515	1
1847	230403	1
1847	230521	1
1847	231838	1
1847	232110	1
1847	233418	1
1847	233470	1
1847	234272	1
1847	234274	1
1847	234284	1
1847	234285	1
1847	234315	1
1848	207017	1
1848	207019	1
1848	207021	1
1848	207022	1
1848	207062	1
1848	207071	1
1848	207099	1
1848	207106	1
1848	207235	1
1848	207236	1
1848	207288	1
1848	207302	1
1848	208955	1
1848	208958	1
1848	209054	1
1848	209161	1
1848	209552	1
1848	225281	1
1849	210879	1
1849	210880	1
1849	210881	1
1849	210883	1
1849	210884	1
1849	210885	1
1849	210887	1
1849	210888	1
1849	210889	1
1849	210890	1
1849	210933	1
1849	210937	1
1849	210943	1
1849	210945	1
1849	212155	1
1849	212160	1
1849	212201	1
1849	212765	1
1849	212784	1
1849	212917	1
1849	212938	1
1849	213151	1
1849	215553	1
1849	215554	1
1849	216446	1
185	68093	1
185	68094	1
185	68096	1
185	68097	1
185	68099	1
185	68100	1
185	68102	1
185	68104	1
185	68110	1
185	68117	1
185	68118	1
185	68127	1
1850	207229	1
1850	209893	1
1850	214310	1
1850	215740	1
1851	205833	1
1851	205834	1
1851	205836	1
1851	205837	1
1851	205848	1
1851	205909	1
1851	206149	1
1851	207485	1
1851	208163	1
1851	209980	1
1851	209985	1
1851	210030	1
1851	211121	1
1851	211298	1
1851	211560	1
1851	214558	1
1851	226209	1
1851	231134	1
1851	233152	1
1852	206669	1
1852	206670	1
1852	208195	1
1852	208197	1
1852	210128	1
1852	210785	1
1852	210797	1
1852	211750	1
1852	211913	1
1852	212999	1
1852	213057	1
1852	221238	1
1852	221242	1
1853	207327	1
1853	207328	1
1853	212011	1
1853	212021	1
1853	212735	1
1853	212737	1
1853	218118	1
1853	223900	1
1853	229417	1
1854	213866	1
1854	213868	1
1854	213870	1
1854	230226	1
1854	230693	1
1854	235168	1
1854	238662	1
1854	238931	1
1855	207149	1
1855	207153	1
1855	207154	1
1855	207155	1
1855	207157	1
1855	207221	1
1855	207334	1
1855	207448	1
1855	209861	1
1855	224885	1
1856	231067	1
1856	231070	1
1856	231071	1
1856	231074	1
1856	231075	1
1856	231076	1
1856	231096	1
1856	231097	1
1856	231129	1
1857	214496	1
1857	214498	1
1857	214499	1
1857	214680	1
1857	214689	1
1857	215298	1
1857	215299	1
1857	215311	1
1857	215312	1
1857	215314	1
1857	215340	1
1857	215505	1
1857	215511	1
1857	215524	1
1857	215720	1
1857	215999	1
1857	216001	1
1857	223666	1
1858	211361	1
1858	211362	1
1858	211363	1
1858	211364	1
1858	211365	1
1858	211370	1
1858	211374	1
1859	209080	1
1859	211677	1
1859	213238	1
1859	222251	1
1859	237919	1
186	67542	1
186	67546	1
186	67548	1
186	67549	1
186	67550	1
186	67551	1
186	67553	1
186	67577	1
1860	210526	1
1860	210528	1
1860	210530	1
1860	210532	1
1860	210535	1
1860	210541	1
1860	210554	1
1860	210561	1
1860	210571	1
1860	210572	1
1860	210588	1
1860	210602	1
1860	210621	1
1860	212229	1
1860	213779	1
1860	213826	1
1860	214992	1
1860	215033	1
1860	215168	1
1860	229406	1
1861	206042	1
1861	206043	1
1861	206044	1
1861	206045	1
1861	206048	1
1861	206070	1
1861	206681	1
1861	206689	1
1862	206631	1
1862	206632	1
1862	206637	1
1862	207088	1
