query-id	query-text
216	How to safely rescue someone drowning as an untrained bystander?
217	How can I get a GPS location for this tree on a distant hillside?
218	Why would a seal be flinging an octopus around above the water and then slapping a kayaker with it?
219	I never adjust for true north. Is this bad practice?
22	Is it ok to pick my adult cat up by the scruff of the neck?
220	Can I eat the rabbits my cat catches?
221	I am lost, I found a trail, which way do I go?
222	How do I make people not be afraid of me and my dogs?
223	Why is it bad to use your whole foot in rock climbing
224	When should I avoid geotagging?
225	How to clean rock-climbing shoes?
226	Is it better to wear one pair or two pairs of socks while hiking?
227	Is it possible to rappel with only a rope? (No harness, Prusik cord, or other gear)
228	How can you navigate without a compass or GPS
229	Can I use a bicycle helmet as a climbing helmet?
23	How do I get my cat to wear a tuxedo for several hours?
230	What are the downsides to sleeping in a hammock on a multi-day hike?
231	How can I tell if I am dehydrated or have low electrolytes (need salt, etc.)?
232	Will drinking lots of water in the day(s) prior to a long trek mean I will need less water on the trek?
233	How to harden feet to avoid blisters on long hikes
234	Can I eat rotten meat and carcass given enough cooking?
235	Why do I always wake up freezing?
236	Given limited space and weight what should I carry to get a fire going with damp wood?
237	Why go without socks with climbing shoes?
238	How do I evade or pacify a bee?
239	Can removing dead wood harm the ecosystem?
24	My cat gets angry and scared at me if I stand
240	As a tall female should I be looking at male or female backpacks?
241	How to react to cattle charging towards you?
242	Should overweight people ever climb?
243	How to carry water in freezing temperatures?
244	Is it warmer to sleep with an empty bladder?
245	What are some good tips and techniques for packing a backpack?
246	What is this tool on a Swiss Army knife for?
247	FiveFingers or hiking boots?
248	What essential items should go in a small first aid kit?
249	Why do so many people hike with such light footwear?
25	How to prevent my dog from barking constantly when I am not at home?
250	Why do minor keys sound â€œsadâ€‌?
251	Why is the guitar tuned like it is?
252	Why are there twelve notes in an octave?
253	Whats the point of keys other than C and Am?
254	Is there any real-world difference between time signatures such as 4/4 and 8/8?
255	What is good software for learning how to sight-read?
256	What are the most effective ear training methods?
257	How do professional accompanying musicians (seem to) figure out songs instantly?
258	How can I significantly improve my hand independence on piano?
259	Ten Minute Practice Techniques For Guitar?
26	Why do dogs eat grass?
260	Purpose of double-sharps and double-flats?
261	How to play a song without making mistakes?
262	How long would it take to learn to tune a piano?
263	Is there a way to measure the consonance or dissonance of a chord?
264	Quickly flip a page of sheet music while playing
265	How do you draw a quarter rest with a pen/pencil?
266	What is the relationship between do re mi and note letter names?
267	How often should I replace the strings on my guitar?
268	Why are there both sharps and flats?
269	Best method to learn to play barre chords?
27	Can my dog get sick from my human illness?
270	Changing the strings: one by one, or by taking all strings off at one time?
271	What is the difference between a mode and a scale?
272	How can a classical pianist learn jazz piano?
273	Ways to get out of a scalar rut?
274	What does a conductor actually do?
275	Whats the difference between a Gâ™­ and an F#?
276	How can I overcome the fear of performing in front of an audience?
277	Position of white dots in guitar fretboard
278	Why Is Just Intonation Impractical?
279	Will learning to play another instrument help me to become a better guitarist?
28	Cat meows for wet food in morning despite dry food being available
280	Why is C the base note of standard notation and keys?
281	Why does string strummed with finger sound different from the one strummed with pick?
282	Found in an 1800s newspaper--what kind of march notation is this?
283	A (440 Hz) and A (880 Hz) are completely different sounds to me. Does this mean Im tone deaf?
284	(1/âˆڑد€)/âˆڑâ…” as a time signature?
285	Have orchestras included any modern instrument lately?
286	Are there any games useful for ear training?
287	Do advanced musicians still practice scales every day?
288	Why are some people so paranoid about music theory?
289	Which notes are optional in jazz chords?
29	Putting a cat into a carrier
290	Is there a standard or typical drum kit layout?
291	Why do Guitar chords work the way they do compared to a Piano?
292	What are some chord substitutions for a I-IV-V blues progression?
293	Why isnt there a classical composer like Beethoven, Chopin or Mozart today?
294	How do you identify a good acoustic guitar?
295	Does it really make difference to play a song in a different key?
296	I accidentally composed a song that sounds like a famous song
297	Is there a standard width for piano keys?
298	Glossary of Guitar Effects
299	What are the differences between tone, note, and pitch?
3	How much purring is too much purring?
30	How can I help my obese cat lose weight?
300	Guitar practice: more often but less time or once in a few days but for a few hours?
301	Does 3/4 time signature differ from 6/8?
302	What Does a Compressor Pedal Do?
303	What to look for when buying a digital piano for a beginner?
304	In live performance, what is a monitor
305	Why cant drums produce melody?
306	How do I make piano chords sound interesting when playing along with popular songs?
307	Why are orchestras tuned differently?
308	The major scale - why and how?
309	Why do instruments have a key?
31	How long is a cats memory?
310	Why are pianos traditionally tuned out of tune at the extremes?
311	How to know what notes will go together while improvising?
312	Why is a C7 chord named a dominant seventh chord?
313	Why does the scale have seven (or five) notes? Why not six?
314	List of average genre tempo (BPM) levels?
315	What is the difference between a xylophone, a glockenspiel, a marimba, a xylorimba and a marimbaphone?
316	Key signature for writing in modes other than major and minor
317	How can I improve my piano sight reading?
318	What instruments are inexpensive, portable and not too loud?
319	What are the practical reasons for still having transposing instruments?
32	How can I gain back my dogs trust after accidentally kicking him?
320	When were the terms Major and Minor applied to keys?
321	Is there any research in music theory?
322	What does a small x-like symbol before a note mean?
323	Why learn scales? What are they for?
324	Why do I yawn while singing?
325	How to transcribe music by ear?
326	As a guitarist, how can I learn to sight-read music?
327	Will playing without mistakes at all become easy for me in the future?
328	What is the origin of the up bow and down bow symbols for bowed string instruments?
329	Does the difference in harmonic series between instruments have a significant effect on the consonance of the sound?
33	Can I feed my cat whenever she wants?
330	Whats the difference between modal music and tonal music?
331	How to minimize the pain for a beginning guitar student so they wonâ€™t give up before they develop calluses?
332	WHY do harmonics happen?
333	Can a flute soloist sit?
334	How to start playing by ear/improvising?
335	Why doesnt my synthesized note sound natural?
336	What does it mean to write a song in a certain key?
337	Is there a difference between 2/4 and 4/4
338	Etiquette of Quitting a Band
339	What are modes and how are they useful?
34	My cat demands a lot of attention
340	Why does conventional playing style give the string manipulation to the left hand?
341	What do you do when a string breaks or you drop your pick on stage?
342	Why do notes have multiple names?
343	Major scale of one note is the Minor scale of another note?
344	How not to touch neighbouring strings?
345	Is there any practical difference between 3/4 and 3/8 time?
346	Why is my guitars saddle at an angle?
347	Why are the white and black keys on the piano placed the way they are?
348	My son is 6, and his guitar teacher wants me to buy him a 4/4 guitar!
349	What are some useful and effective exercises for training absolute pitch?
35	When is declawing a viable option for cats?
350	Software that allows playing in different temperaments
351	What do vent holes do on a music stand?
352	Forgetting the musical notes while performing in concert
353	What exactly should I have to learn to understand why certain combination of chords are harmonic when played in a sequence?
354	What is the difference between a riff and a lick?
355	How should I store my guitars?
356	Why is the double bass the only instrument in the violin family tuned in fourths?
357	Why do many songs in major keys use a bVII chord?
358	Hands-separate piano practice doesnt seem to help with hands-together playing
359	Is it possible to write a song without a key?
36	Does neutering have any negative effect on the health of a dog?
360	What exactly does practising scales teach?
361	Why do octaves sound equivalent?
362	How to interpret half notes combined with thirty-second stems?
363	Why do people sometimes write notes as Eâ™¯ or Câ™­?
364	How can I practice in an apartment without annoying the neighbours?
365	How does scale length affect my playing?
366	What is the difference between sharp note & flat note?
367	How can I teach a student who seems to have no rhythm?
368	How can I train my ear for music?
369	Why are violin bows longer than viola bows, than cello bows, than double-bass bows ?
37	How do you safely evacuate with cats?
370	Why is music theory built so tightly around the C Major scale?
371	Whats so special about minor and major scales?
372	Appreciating the music of J. S. Bach
373	Why shouldnt I put electric guitar strings on my acoustic guitar?
374	What are the benefits of guitars with fanned frets?
375	Are there any music programming languages from after the SuperCollider era?
376	How do I use a metronome?
377	Why cant I play with a backing track or other musicians
378	It is ok to correct wrong notes when playing piano?
379	Why do pianos not need to be tuned every time you play?
38	What can I do to ease my dogs fear of loud noises?
380	Brandenburg Concerto No. 5 in D: Why do some recordings seem to be in C sharp?
381	How does your brain learn to play the piano two-handed?
382	Why is a grand piano better than an upright piano?
383	Why is the bridge pickup on a Stratocaster angled?
384	What makes an interval Perfect?
385	Does an accidental apply to all octaves?
386	Can wind instruments be played out of tune?
387	Noise while not touching guitar strings or metal parts
388	How to tell the time signature of a song by listening?
389	Can anyone learn to sing higher?
39	How can I stop my cat from eating too fast and throwing up?
390	How to turn any (pop) song into a jazz song?
391	How can I learn to compose?
392	When tuning a guitar, should you always end with tightening the string rather than loosening it?
393	Is it recommended to learn a piece you really like, but is way above your level?
394	Bored when playing instrument
395	B flat minor - the key of death ... seriously?
396	How to play songs that contain one guitar when we have two or more guitarists?
397	Is there a broader term for instruments, like the gong, whose volume briefly increases after being sounded instead of immediately decaying?
398	Do composers take advantage of the position of players in an orchestra for effect?
399	How can I safely extend my vocal range?
4	What is this street cat asking for, with continuous meowing?
40	How to let an indoor cat have some outdoors time safely?
400	How high from the ground should the keyboard from a piano be?
401	How many hours of practice total are typical for different piano grades?
402	What does a triangle mean in chord notation?
403	Finger Exercises for Piano when not playing
404	Polymeter vs Polyrhythm
405	How do classical composers write music?
406	Can people really sight-read advanced pieces?
407	Arthritis In Hands (Playing With Pain In Hands) - Are There Recommended Approaches?
408	What does this note - B# - mean?
409	Does leaving a capo on hurt the strings?
41	How do I keep a cat out of my Christmas tree?
410	Can I play pipe organ as a pianist?
411	How do you determine if youre ready to join a band?
412	Why is the key included in classical music titles?
413	Pay-to-Play Gigs
414	What is the best way of learning the notes on the fretboard.
415	Using keyboard/MIDI controller to learn piano
416	Why is dropped D tuning used so often?
417	How necessary is a USB Audio Interface?
418	What is the difference between a band and an orchestra
419	How often is it recommended to change bass strings?
42	How do I discourage my cat from biting?
420	How do harmonics work?
421	What is the difference between chorus and refrain?
422	Why are there many guitarists, but only one drummer in a band?
423	Why do guitarists put tape on their amplifiers?
424	Why isnt D the most central note?
425	Why do some artists tune their guitars half a step or whole step down?
426	How do I know when its time to change a tube on my amplifier?
427	Will a 61-key keyboard severely restrict my piano repertoire?
428	What is the definition of playing in the pocket?
429	How is counterpoint different from harmony?
43	How to keep my cat stress free during periods of constant 90dB+ sound?
430	When is a piece in A minor versus C major?
431	How is this B flat guitar chord physically possible?
432	Why do people with perfect pitch perceive tunes not in 440 Hz out of tune?
433	What is the difference between a riff and a melody?
434	Why are Câ™¯ and Dâ™­ different frequencies?
435	Im learning music theory, but none of the songs Im trying it on are playing by the rules
436	How do jazz players communicate while playing?
437	Why is A4 the standard pitch reference for tuning?
438	Why is it that I can sometimes guess the next note?
439	What is the Difference between Maple and Rosewood Fretboards
44	What to do when moving next to a bird sanctuary with a loosely-domesticated cat?
440	What are the Solfأ¨ge names of the semitones between the basic do, re, mi, etc?
441	Why note B is marked with H in Scandinavia and Germany?
442	What is intonation and how can I find out if my guitar has correct intonation?
443	What is the relationship between the melody line and the rhythm chords?
444	What does it mean when two notes are stuck together?
445	Do musicians count the meter all the time?
446	How do experienced pianists sight-read chords?
447	Is it easier to play softly on a grand piano?
448	When to use a dot or a tie in music notation?
449	Why dont classical stringed instruments mark their note positions?
45	I cant afford vet treatment, what are my options?
450	How can I be sure that I am singing effortlessly in my natural voice?
451	Why do Eâ™¯ and Fâ™® not sound the same (according to Wikipedia)?
452	How should one practice a piece that is learned, but not fully mastered?
453	How did composers test their music?
454	Why does violin sound differently after playing on it for some time?
455	Beginning adult piano for musicians
456	Is there a way to develop Perfect Pitch?
457	Why is bass note so important in harmonic analysis of music?
458	Can one tell by ear whether a bowed instrument is being played up or down?
459	How to identify the root note of a chord
46	How do I introduce our dog to a brand new baby
460	The differences between natural, harmonic and melodic minors
461	How do I know when Im singing in key?
462	What exercises can I do to improve my timing?
463	Rest above a note in a piano piece
464	Coated Stringsâ€”Gimmick, or worth the money?
465	Why arent there attempts to evolve classical musical instruments so that theyre easier to play?
466	Why is the saxophone not common in classical repertoire?
467	Is there any way to improve composing?
468	What do the letters D and E above the staff represent here?
469	Aldous Huxley and 5/4 Meter in Music Predating Take 5
47	Is dry food better for petsâ€™ teeth?
470	Recycling guitar strings
471	The notes outside the major scale form a pentatonic scale
472	How to play a long sustained note on an electric guitar?
473	Unknown notation - thick horizontal bars between notes
474	Why is the lowest note on the piano an A?
475	Understanding minor key harmony
476	Are doubly augmented and doubly diminished intervals practical?
477	Physics behind why a bugle can play several notes, while a whistle only plays one note
478	Is there any way to find a key of song somehow mathematically/algorithmically?
479	Can I just tune my guitar how ever I like?
48	How can I stop my dogs from scooting / dragging their butts?
480	What kind of a guitar can I play without thumbs?
481	Why are measures (aka bars) important?
482	Is CD audio quality good enough for the final delivery of music?
483	How can a non-musician recognize anacrusis?
484	How do I get out of my song writing rut and compose something new and fresh for a change?
485	Why do tube-based guitar amplifiers sound so good?
486	Advantage of 7-note based theory over 12-note alternative
487	How to bend and release without flicking the other strings?
488	How do I connect my musical instrument to a computer?
489	What is the difference between Overdrive and Distortion?
49	Why does my cat bring me her toy?
490	Is You shouldnt play all 6 strings together on an electric guitar good teaching?
491	Do guitar strings wear when not used?
492	How to dramatically change the feeling of a song while keeping the melody largely the same?
493	Is 16va proper notation?
494	Boiling/washing used guitar/bass strings - is it worthwhile?
495	Do musicians that began playing from an early age have an incontestable advantage?
496	What is the practical reason for reentrant tuning on ukulele and similar instruments?
497	Which fingering to use when playing the same piano key twice in a row?
498	one finger per fret - is it worth following this rule?
499	My childs violin practice is making us tired, what can we do?
5	Can cats safely eat raw meat?
50	My cat seems to dislike the idea of a morning walk. Should I continue?
500	Why does music seem to transpose when I yawn?
501	Why can I easily sing or whistle a tune Ive just heard, but not as easily reproduce it on an instrument?
502	How do you remember your music and how do I improve in this regard?
503	How do professional electronic musicians/sound engineers combat listening fatigue?
504	Do different synthesizers have different timbres and/or produce different harmonics for the same given waveform?
505	Sites with a good selection of sheet music
506	Examples of songs or phrases played in different temperaments
507	What are the limitations of the ABC notation format?
508	What tools should every guitarist have?
509	Has music notation become more prescriptive?
51	Can I make a baby wild rabbit a pet?
510	Is there a Relative Pitch Clef?
511	What is the difference between mono and stereo?
512	Software that slows down music to help in transcribing
513	Classical music theory notation for chord inversions (figured bass)
514	Learn piano one hand at a time or simultaneously?
515	What are the ergonomic / playing differences between the guitar and the piano?
516	Cleaning the fretboard of an electric guitar
517	Why does the dominant chord contain a flattened 7th?
518	Why is music for strings more likely to be in keys with sharps?
519	What to check when buying a new electric guitar?
52	Is it okay to feed my cats canned tuna?
520	Why do we use such complicated notation?
521	What does play with feeling mean?
522	Tapping 3 times on one leg and 4 times on another leg in 4 beats. What is it called and how to do it?
523	How to do metal harmonics (pinch etc)
524	Why does the orchestra tune to the oboe?
525	Which instrument can a person play with 2 malformed fingers on each hand?
526	Why you need a rest here in this score?
527	Why are the 4th and 7th scale degrees removed from the major scale to make the Pentatonic scale?
528	Algorithms for music composition
529	To what extent is music theory just giving us a language to describe/break down music, or does it really have significant scientific content?
53	What happens if cats drink coffee?
530	Why does a 97 / 92 key piano exist by Bأ¶sendorfer?
531	How to create Chord progressions that make sense
532	Why does the C7 chord on guitar omit the G note (5th) in open position?
533	How do I know when the next note starts in sheet music?
534	I want to learn how to sing. Where do I start?
535	Difference between hi and low on amps?
536	How many (major and minor) keys are there? Why?
537	Why is plexiglass not used for car windows?
538	Does Downshifting (Engine Braking) Cause Extra Wear and Tear?
539	Why dont we rotate tyres but you rotate tires?
54	How can I measure the weight of my cat?
540	Does the amount of fuel in the tank matter?
541	What are the benefits of premium (high octane) petrol?
542	How can I keep stray cats off my car?
543	Should I resurface or replace my rotors everytime I replace brake pads?
544	Why does my A/C blow foul smelling air when it first turns on?
545	Are classic cars safe?
546	What actually happens when there is not enough oil in a car engine?
547	What to check when buying a used car?
548	How long does it take for gas to go bad?
549	How to maintain a sometimes-used vehicle?
55	Active wildlife outside the window- Good or Bad for Cat psychology?
550	Effective way to clean inside of windshield?
551	Why do heavy vehicles almost always use diesel engines?
552	What is the most efficient method of getting your car unstuck from snow?
553	Reviving a vehicle that has been idle for a long time
554	Why dont rally cars have airbags?
555	How do I save myself from a sinking vehicle?
556	Jump starting a dead battery: Connect black wire to negative pole of battery or grounded metal?
557	How far can I drive with 1 gallon too much oil?
558	what is the difference between DOT3 and DOT4 brake fluids?
559	Is there a way to put Prius with dead battery into neutral?
56	Recommendations for introducing kittens to adult cats
560	Why dont people hand pump their tires?
561	How do I remove a destroyed lug nut?
562	What does a water like drop coming out of the exhaust of the car signify?
563	Is it necessary to burn in or break in a new car?
564	Is tire rotation important?
565	What are the benefits of a lightweight flywheel and why arent they lightweight already?
566	Why is a motorcycles neutral between first and second gears?
567	When do brake rotors really need to be replaced?
568	Why doesnt anyone ever repair an automatic transmission?
569	Does kicking a tire off your car from underneath it while its held up by a stable jack pose safety threats?
57	How can I prevent my cat from extending his claws when being petted?
570	What is in fossil fuels that we cant mass produce?
571	Changing Firing Order in a 4 Cylinder Car
572	Whats the Purpose of Park on an Automatic Transmission?
573	Why are the blades of car radiator fans unevenly spaced?
574	Why is my car equipped with a battery shutdown timer?
575	Is it safe to use a hydraulic jack as a stand? If not, why?
576	Why do manufacturers detune engines?
577	Do I really need to wash the outside of my car?
578	Can a vehicle be harmed with bad inputs via an OBD-2 port?
579	Could a car left sitting for 6 years ever run again?
58	Why does my cat like licking my armpits?
580	Is it necessary to have the wheels of a car aligned with the body when parked, due to weight on the axle?
581	What is the point of the exhaust?
582	What causes battery terminal corrosion?
583	Is it okay to leave a car for 5 months without driving it?
584	Spark plug broke off in engine - can I drive the car?
585	Difference between FWD/RWD/4WD/Part-Time 4WD/AWD?
586	What is the difference between normal, platinum, iridium plugs?
587	what is difference between DOHC and SOHC?
588	Running with straight water as coolant in the summer. Is it fine?
589	Difference between OBDII and CAN
59	How can stop my adult cat from urinating in inappropriate places?
590	Why does the reverse gear in manual transmission cars sound different
591	Can I leave my car sitting outside for about 5 years?
592	Why do two-stroke engine exhaust pipes look so strange?
593	When is a cold air intake system beneficial?
594	Static vs. Effective compression: Why does higher effective compression not require higher octane gas?
595	We have fuel injection, why not air injection?
596	Why is engine displacement frequently a few CCs below an exact number?
597	Why use snow tires on all 4 wheels on 2-wheel-drive cars?
598	5-Stroke Engines - What are these things?
599	How should I remove a paint scuff on my vehicle?
6	Who should win at tug of war?
60	How can I keep my cat from climbing on my desk?
600	What causes an engine to burn oil?
601	Will higher octane fuel improve gas mileage?
602	Top off gas with old oil, is that bad?
603	Do cars consume less fuel when in Neutral?
604	How to deal with rust
605	Whats the point of the D3 gear in an automatic transmission?
606	Manual transmission at stop: 1st with clutch in, or neutral with clutch out? -OR- Throwout Bearing wear
607	Do I have an oil leak if I have to add oil?
608	Fill nitrogen in tires poster - are the claims credible or just hot air?
609	What actually happens when there is way too much oil in a car engine?
61	Why is iceberg lettuce bad for rabbits?
610	Is it safe to drive a car that has a broken suspension spring?
611	What are the risks of overfilling a small engine with oil?
612	Pros/cons of higher capacity car battery?
613	What are the Advantages & Disadvantages of a Boxer engine?
614	Is it really impossible to fix a seized engine?
615	Is Start & Stop technology good or bad for my car? (Alfa MiTO)
616	Rats biting off fuel line ( again and again and again )!
617	How do I test my car battery?
618	What emergency gear and tools should I keep in my vehicle?
619	How do I loosen stuck lug nuts in order to change a tire?
62	How can I safely pick up a garden snail?
620	What is the best way to remove a stuck/rusted exhaust bolt?
621	Clutch less shifting - why does it work? Is it bad?
622	How old is too old for a new tire?
623	How to get rid of a decal on the rear window?
624	What is my friends wife not telling him (about this tire)?
625	Strange metallic stickers on rims after repair shop visit
626	Symptoms of Lean or Rich carb settings on a motorcycle
627	Is idling bad for your engine?
628	Why should the fuel petcock valve be turned to â€œOffâ€‌ position when not using the vehicle?
629	Does a timing chain need maintenance?
63	When leaving my dog alone is it better to leave some lights on or all off?
630	Is starting your car with the A/C on bad?
631	Why do cars die after removing jumper cables?
632	What are the benefits of low profile tires?
633	Accidentally left car idling for 14 hours. What are possible consequences from this?
634	Why do pickups and large SUVs use 4x4 and generally not AWD?
635	Is the drivers door supposed to unlock from inside?
636	Small amount of wrong fuel type put in the tank
637	Why does a gas engines torque and horsepower curve always meet at 5252 RPM?
638	Why could my vehicle be shaking around 60mph after hydroplaning?
639	How do cars drive through deep water as shown on many videos online?
64	Why does my cat wash her paws in her water?
640	Will engine braking damage my transmission? How can I tell?
641	Why do the brakes freeze the suspension?
642	What damage does a car suffer if not regularly used?
643	What does the cc mean on a motorcycle?
644	Must I Replace All 4 Tires on an All Wheel Drive (AWD) vehicle?
645	How long should I let my car warm up in the winter?
646	How can you tell the oil needs to be changed?
647	What is the purpose of plastic engine covers?
648	How to raise the car higher than the jack stands will allow?
649	What happens if I change the oil when the engine is cold?
65	How can I free a snake from duct tape?
650	My car has moisture on the inside of the glass but other cars do not
651	If I am just replacing the car engine, do I need to replace the odometer as well?
652	Why do we need to cool air after it leaves a turbocharger?
653	Static electric shock as I leave the car
654	Cheap winter tires vs high quality all seasons
655	Why are wheels labeled R16 when the 16 is actually the diameter?
656	How slow ( not zero) can a car engine run without hurting engine and saving on fuel
657	Are tyre repair kits a viable alternative for a spare wheel?
658	A/C loses chill when turning on blower. Why?
659	What happens if a single spark plug unexpectedly goes down in a multi-cylinder engine?
66	How can I train a dog to behave with a cat?
660	Is Prestone All Makes/All Models coolant *really* compatible with all models?
661	What is causing this terrible grinding/groaning noise when I come to a slow stop sometimes? (but not always!)
662	How can I repair cracks in leather seat?
663	Leaving car with automatic transmission in Neutral instead of Park
664	Will fitting a physically bigger battery reduce the working life of the alternator?
665	Aluminium engine vs Cast Iron engine
666	Grease on wheel bolts or not?
667	LTFT and STFT values are off and dont make sense
668	Is it ok to use a scissor jack instead of a floor jack?
669	Why doesnt the engine stall out when you come to a stop with an automatic transmission?
67	How to train a dog to poo in a particular part of the garden?
670	Why do tyres go flat after a few weeks of non-usage?
671	Is a bigger car safer than a smaller car?
672	How do I know when to change my spark plug
673	Leaving car for 3 weeks, change oil before or after?
674	What differences between synthetic and dino oil?
675	Whats the point of servicing a car?
676	How do the latest automatic transmissions match the efficiencies of manual gearboxes?
677	Why would I want to measure torque while loosening a bolt or nut?
678	How exactly does a differential work?
679	Are there requirements for building a car-PC and its software?
68	Are there health risks to leaving a dead fish in the aquarium?
680	What are good features to look for in an OBD-II reader
681	When is an engine flush a good idea?
682	Battery drains by itself when vehicle is parked (parasitic draw)
683	Can OBD-II be used to control the vehicle?
684	What is the best way to prevent my doors from freezing shut in the winter?
685	What is the small metal square attached to the wheel or tire?
686	Is it safe to drive my car to a repair shop with a bolt in the tire? (picture)
687	Is revving the engine to redline on idle at morning bad?
688	Why is towing a manual transmission car, in neutral, with the drive wheels on the ground, considered safe?
689	How do you un-seize an engine?
69	How deep should I bury my pet (should I rebury)?
690	Garage tech drained oil and forgot to refill. I drove off - what damage could this have caused?
691	Should I really keep my gas tank at least half full?
692	What is valve float and how does it impact engines?
693	Does flooring the throttle while traveling at lower speeds increase fuel consumption?
694	Replace car batteries with capacitors?
695	What are these loops in the brake line for?
696	How do I roll my 4x4 vehicle back onto its wheels?
697	What are the benefits of a dry sump?
698	What does pie cut exhaust mean?
699	proper oil for 1940s era aluminum ford engine
7	Overly friendly stray cat wants to come in our house
70	How can I tell if my cat is happy?
700	Does a carburettor engine apply fuel at high speeds when the pedal is no longer depressed?
701	How To Read Car Tires
702	Will Putting An Extra Quart of Oil In My Car Ruin It?
703	Steering wheel shakes at high speeds
704	I drove with my Parking Brake on for 30 mins: should I be worried?
705	Wheel stuck or fused to drum
706	What is a rod knock?
707	HOW urgently should I replace this tire? Is it safe to drive on at all?
708	What does a flywheel do and what is it connected to?
709	Why does a Turbocharger only produce boost when the engine is under load?
71	What forms of body language can be identified in snake behaviour?
710	Does putting an automatic car into neutral at stop lights significantly harm the transmission?
711	Should I pull my wipers away from the windshield when parked during a winter storm?
712	Should negative trickle charger clips be attached to the battery negative terminal, or ground?
713	Can a weak battery destroy an alternator?
714	How is engine load determined?
715	Need I press clutch pedal while starting my car in neutral?
716	When the handbrake is not working, is it safe to fully depend on putting car into park instead?
717	Why do Harley Davidson engines suffer from such poor performance?
718	Does resting your foot on the clutch wear it out?
719	Is it worth switching to full synthetic or blend oil in my older car/truck?
72	What is required to house break a rabbit?
720	Should I replace fuses as a part of regular maintenance?
721	What is regenerative braking and why dont we use it?
722	Are manual transmission cars disappearing?
723	Are oils from the skin a problem with turn signal bulbs?
724	What possible causes for the check engine light can I check for myself?
725	Does (forcefully) overriding the self-canceling damage my indicator levers?
726	What causes brakes to pulsate right after rotor and pad replacement?
727	What exactly is a burnt valve and what causes it?
728	Use of Neutral Gear in Automatic Transmission
729	Is it Safe to Drive With Low Engine Coolant?
73	Why is my dog eating poop?
730	How to dispose of engine coolant?
731	Engine oil change and getting rid of old oil completely
732	Does a strut tower bar have any useful effect on chassis stiffness for a car with 100K miles?
733	Lugging the Engine (Manual Transmission)
734	WHY does an engine stall? (manual transmission)
735	Why do car starter motors draw so much current?
736	Is it OK to mix oil of different viscosity in a Wankel engine?
737	What are the dangers of refilling your air conditioner yourself?
738	Adding a additional battery to car
739	Should I depress the clutch pedal when braking to a stop?
74	Do dogs commit suicide?
740	Can I connect wires by just twisting them together and insulating with tape?
741	Is this what is making my car sound like a racecar?
742	What does under-square and over-square mean?
743	Normal to leave nail in tire after a flat?
744	Why did Ducati decide to use the desmodromic valve train rather than a more tradition valve train?
745	shifting stops when critically low on gas
746	What is happening when a two-stroke engine is said to be four-stroking?
747	Have I damaged my car by attempting to reverse with hand/park brake up?
748	At what time of day/temperature should I refuel my vehicle?
749	Why do cars have plastic shrouds over the engine?
75	Can I feed my cat a vegetarian or vegan diet?
750	Vibration at idle, much worse after warm
751	Seized nut & bolt - difficult to access
752	Should interior panels be held together with cable ties?
753	Whats the most environmentally responsible method of car parts cleaning?
754	Can I drive a car with only water and no coolant if it has a leak?
755	What is the pin or keycode for ELM327 bluetooth OBDII adapter?
756	What happens if you put the wrong kind of gas in your car?
757	Push start a car with automatic transmission
758	What iPhone/iPad app works best with ELM327 Bluetooth OBD-II reader?
759	Engine power specification at different rpm?
76	Do invisible fences pose long term health risks to dogs?
760	I ran my car on almost no oil for a few weeks before realizing the problem. Now what?
761	Can I jumpstart a non-hybrid car from a hybrid or full electric car?
762	Driving in second gear at 65+ mph
763	What should always be replaced when rebuilding an engine?
764	I got this screw in my tire, should I plug or replace?
765	Heavy condensation inside car during winter. Tried multiple things, but no results!
766	Whats the best gear to leave a manual vehicle in when parked?
767	What are these metal clips where my wheel rims meet the tires and what are they for?
768	what is round cylinder on top of classic car engine
769	How does the cars ECU detect a misfire?
77	My friend is allergic to only some of my cats; why is that (and how do I mitigate for future cats)?
770	How can an oil plug just fall out after three months and 3,000 miles and the car has just 35,000 miles on it, 2014 Ford Escape
771	Will higher octane fuel improve towing power?
772	Is it true that most of the engine wear during its life time occurs during a cold start up?
773	How to test a clutch
774	Why does diesel engine need a warm-up before the start-up?
775	Why or why not increase engine efficiency by running the car fuel-lean (using a turbo or supercharger)?
776	How often should I replace windscreen wiper blades?
777	2000 Jetta runs rough, shudders on cold start only on wet days.
778	Why not use gasoline on diesel engines or vice versa?
779	Where does the power in an idling engine go?
78	How do you clean poop out of a long hair cats fur?
780	Do mobile air conditioners exist for cars?
781	What can I do to combat wire embrittlement?
782	What is the difference between a 180آ° V4 and a true boxer motor?
783	How can I keep my cat off my keyboard?
784	Where to put used-but-usable clothes (a.k.a. alternative to The Chair)?
785	How can I work out my girlfriends ring size, without asking her or using a ring?
786	Best (law-abiding) ways to inconvenience cold callers?
787	How can I figure out which side of the car the gas hatch is on (without getting out)?
788	How do I stop my earphones from getting tangled
789	How do I get the last lines of dust into the dustpan?
79	How long can a healthy cat go without food?
790	How do I stop cars from tailgating?
791	Is there any way to kill a fly without a flyswatter?
792	How to sleep with a stuffy / blocked nose?
793	How can I black out a bright bedroom at night?
794	Tricks for opening very tight jars
795	How can I (painlessly) add or remove keys to my key ring?
796	Driving into garage where there is little room for error?
797	How does one efficiently clean-up hair from sink after shaving or trimming beard?
798	How can I overcome using the snooze function of my alarm clock?
799	How do I fill a hot water urn that doesnt fit in the sink?
8	What causes a dog to lunge at an unknown child and how should the owner respond?
